STATION,NAME,DATE,AWND,AWND_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,PSUN,PSUN_ATTRIBUTES,SNOW,SNOW_ATTRIBUTES,SNWD,SNWD_ATTRIBUTES,TAVG,TAVG_ATTRIBUTES,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES,TSUN,TSUN_ATTRIBUTES,WESD,WESD_ATTRIBUTES,WSF2,WSF2_ATTRIBUTES,WSF5,WSF5_ATTRIBUTES,WT01,WT01_ATTRIBUTES,WT02,WT02_ATTRIBUTES,WT03,WT03_ATTRIBUTES,WT04,WT04_ATTRIBUTES,WT05,WT05_ATTRIBUTES,WT06,WT06_ATTRIBUTES,WT07,WT07_ATTRIBUTES,WT08,WT08_ATTRIBUTES,WT09,WT09_ATTRIBUTES,WT10,WT10_ATTRIBUTES,WT11,WT11_ATTRIBUTES,WT13,WT13_ATTRIBUTES,WT14,WT14_ATTRIBUTES,WT15,WT15_ATTRIBUTES,WT16,WT16_ATTRIBUTES,WT17,WT17_ATTRIBUTES,WT18,WT18_ATTRIBUTES,WT19,WT19_ATTRIBUTES,WT22,WT22_ATTRIBUTES
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-04,11.86,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",43.0,"H,,S",57.0,",,W",21.0,",,W",,,,,31.1,",,W",40.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-05,5.82,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",28.0,"H,,S",49.0,",,W",18.0,",,W",,,,,17.0,",,W",19.9,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-06,10.74,",,W",0.14,",,W,2400",,,3.1,",,W",0.0,",,W",21.0,"H,,S",24.0,",,W",-3.0,",,W",,,,,18.1,",,W",23.0,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-07,7.83,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",2.0,",,W",3.0,"H,,S",15.0,",,W",-11.0,",,W",,,,,18.1,",,W",21.9,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-08,5.14,",,W",0.0,",,W,2400",,,0.0,",,W",1.2,",,W",8.0,"H,,S",26.0,",,W",-7.0,",,W",,,,,13.0,",,W",14.1,",,W",,,,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-09,10.29,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",1.2,",,W",23.0,"H,,S",48.0,",,W",11.0,",,W",,,,,23.0,",,W",28.0,",,W",1.0,",,W",,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-10,7.38,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",0.0,"T,,W",24.0,"H,,S",47.0,",,W",18.0,",,W",,,,,28.0,",,W",35.1,",,W",1.0,",,W",,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-11,8.5,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",20.0,"H,,S",34.0,",,W",11.0,",,W",,,,,21.9,",,W",30.0,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-12,8.05,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",33.0,"H,,S",49.0,",,W",22.0,",,W",,,,,19.9,",,W",23.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-13,10.51,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",41.0,"H,,S",60.0,",,W",26.0,",,W",,,,,32.0,",,W",40.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-14,10.51,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",44.0,"H,,S",58.0,",,W",28.0,",,W",,,,,35.1,",,W",42.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-15,8.72,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",34.0,"H,,S",57.0,",,W",22.0,",,W",,,,,19.9,",,W",23.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-16,8.95,",,W",0.1,",,W,2400",,,2.0,",,W",0.0,",,W",30.0,"H,,S",40.0,",,W",16.0,",,W",,,,,25.1,",,W",33.1,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-17,11.86,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",1.2,",,W",22.0,"H,,S",29.0,",,W",11.0,",,W",,,,,21.0,",,W",25.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-18,12.3,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",0.0,"T,,W",14.0,"H,,S",20.0,",,W",6.0,",,W",,,,,19.9,",,W",23.0,",,W",1.0,",,W",,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-19,8.72,",,W",0.01,",,W,2400",,,0.0,"T,,W",0.0,"T,,W",16.0,"H,,S",20.0,",,W",13.0,",,W",,,,,16.1,",,W",19.9,",,W",1.0,",,W",,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-20,10.51,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",20.0,"H,,S",34.0,",,W",6.0,",,W",,,,,21.9,",,W",32.0,",,W",1.0,",,W",,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-21,10.07,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",22.0,"H,,S",33.0,",,W",13.0,",,W",,,,,19.9,",,W",21.9,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-22,8.5,",,W",0.41,",,W,2400",,,6.8,",,W",0.0,"T,,W",24.0,"H,,S",28.0,",,W",21.0,",,W",,,,,16.1,",,W",19.0,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-23,10.07,",,W",0.05,",,W,2400",,,1.5,",,W",7.1,",,W",25.0,"H,,S",35.0,",,W",20.0,",,W",,,,,25.9,",,W",35.1,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-24,13.42,",,W",0.0,",,W,2400",,,0.0,",,W",3.1,",,W",26.0,"H,,S",35.0,",,W",10.0,",,W",,,,,23.0,",,W",29.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-25,9.4,",,W",0.0,",,W,2400",,,0.0,",,W",3.1,",,W",25.0,"H,,S",41.0,",,W",7.0,",,W",,,,,18.1,",,W",23.0,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-26,5.59,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",2.0,",,W",26.0,"H,,S",46.0,",,W",18.0,",,W",,,,,16.1,",,W",21.9,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-27,8.95,",,W",0.01,",,W,2400",,,0.0,"T,,W",1.2,",,W",25.0,"H,,S",27.0,",S,W",12.0,",,W",,,,,16.1,",,W",19.0,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-02-28,10.96,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",0.0,",,W",32.0,"H,,S",50.0,",,W",20.0,",,W",,,,,21.9,",,W",27.1,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-01,13.2,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",38.0,"H,,S",47.0,",,W",30.0,",,W",,,,,29.1,",,W",35.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-02,13.87,",,W",0.19,",,W,2400",,,3.2,",,W",0.0,",,W",28.0,"H,,S",33.0,",,W",1.0,",,W",,,,,21.9,",,W",27.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-03,5.82,",,W",0.03,",,W,2400",,,1.1,",,W",3.1,",,W",2.0,"H,,S",6.0,",,W",-6.0,",,W",,,,,13.0,",,W",14.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-04,4.03,",,W",0.0,",,W,2400",,,0.0,",,W",3.1,",,W",3.0,"H,,S",15.0,",,W",-5.0,",,W",,,,,10.1,",,W",12.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-05,6.93,",,W",0.0,",,W,2400",,,0.0,",,W",2.0,",,W",12.0,"H,,S",33.0,",,W",-1.0,",,W",,,,,14.1,",,W",16.1,",,W",1.0,",,W",,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-06,6.04,",,W",0.11,",,W,2400",,,0.0,"T,,W",1.2,",,W",25.0,"H,,S",36.0,",,W",17.0,",,W",,,,,14.1,",,W",17.0,",,W",1.0,",,W",,,,,1.0,",,W",,,1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-07,5.59,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",0.0,"T,,W",32.0,"H,,S",51.0,",,W",22.0,",,W",,,,,16.1,",,W",19.0,",,W",1.0,",,W",1.0,",,W",,,,,,,1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-08,8.5,",,W",0.03,",,W,2400",,,0.0,",,W",0.0,",,W",39.0,"H,,S",53.0,",,W",28.0,",,W",,,,,21.9,",,W",30.0,",,W",1.0,",,W",,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-09,11.63,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",40.0,"H,,S",48.0,",,W",27.0,",,W",,,,,28.0,",,W",36.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-10,11.18,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",36.0,"H,,S",52.0,",,W",23.0,",,W",,,,,25.1,",,W",35.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-11,6.71,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",38.0,"H,,S",54.0,",,W",29.0,",,W",,,,,18.1,",,W",21.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-12,6.93,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",43.0,"H,,S",60.0,",,W",32.0,",,W",,,,,16.1,",,W",19.9,",,W",,,,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-13,32.88,",,W",0.64,",,W,2400",,,7.1,",,W",0.0,",,W",39.0,"H,,S",43.0,",,W",26.0,",,W",,,,,59.9,",,W",80.1,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-14,19.24,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",7.1,",,W",28.0,"H,,S",32.0,",,W",14.0,",,W",,,,,35.1,",,W",45.0,",,W",,,,,,,,,,,,,,,1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-15,12.97,",,W",0.0,",,W,2400",,,0.0,",,W",3.1,",,W",25.0,"H,,S",39.0,",,W",14.0,",,W",,,,,21.0,",,W",23.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-16,9.62,",,W",0.0,",,W,2400",,,0.0,",,W",2.0,",,W",32.0,"H,,S",42.0,",,W",24.0,",,W",,,,,15.0,",,W",19.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-17,7.83,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",35.0,"H,,S",49.0,",,W",26.0,",,W",,,,,13.0,",,W",16.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-18,8.5,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",36.0,"H,,S",46.0,",,W",28.0,",,W",,,,,16.1,",,W",19.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-19,10.07,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",0.0,",,W",39.0,"H,,S",46.0,",,W",27.0,",,W",,,,,23.9,",,W",40.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-20,8.72,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",38.0,"H,,S",57.0,",,W",27.0,",,W",,,,,15.0,",,W",19.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-21,13.65,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",45.0,"H,,S",60.0,",,W",30.0,",,W",,,,,32.0,",,W",40.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-22,10.51,",,W",0.12,",,W,2400",,,0.0,"T,,W",0.0,",,W",44.0,"H,,S",55.0,",,W",33.0,",,W",,,,,30.0,",,W",36.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-23,9.84,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",39.0,"H,,S",45.0,",,W",31.0,",,W",,,,,21.9,",,W",28.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-24,7.83,",,W",0.11,",,W,2400",,,0.0,",,W",0.0,",,W",40.0,"H,,S",57.0,",,W",25.0,",,W",,,,,21.9,",,W",28.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-25,7.61,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",41.0,"H,,S",56.0,",,W",31.0,",,W",,,,,14.1,",,W",18.1,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-26,10.07,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",47.0,"H,,S",71.0,",,W",32.0,",,W",,,,,21.0,",,W",25.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-27,10.74,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",57.0,"H,,S",73.0,",,W",44.0,",,W",,,,,23.9,",,W",32.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-28,10.51,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",53.0,"H,,S",60.0,",,W",36.0,",,W",,,,,23.0,",,W",28.0,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-29,10.74,",,W",0.13,",,W,2400",,,1.0,",,W",0.0,",,W",38.0,"H,,S",42.0,",,W",31.0,",,W",,,,,25.9,",,W",33.1,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-30,7.83,",,W",0.03,",,W,2400",,,0.5,",,W",1.2,",,W",32.0,"H,,S",38.0,",,W",28.0,",,W",,,,,23.0,",,W",29.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-03-31,7.83,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",35.0,"H,,S",49.0,",,W",25.0,",,W",,,,,17.0,",,W",21.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-01,10.74,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",42.0,"H,,S",58.0,",,W",29.0,",,W",,,,,19.9,",,W",29.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-02,6.26,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",42.0,"H,,S",55.0,",,W",32.0,",,W",,,,,16.1,",,W",19.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-03,5.82,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",48.0,"H,,S",61.0,",,W",36.0,",,W",,,,,17.0,",,W",21.9,",,W",1.0,",,W",,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-04,7.61,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",49.0,"H,,S",66.0,",,W",35.0,",,W",,,,,14.1,",,W",18.1,",,W",1.0,",,W",,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-05,9.62,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",55.0,"H,,S",70.0,",,W",41.0,",,W",,,,,23.9,",,W",31.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-06,7.16,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",56.0,"H,,S",69.0,",,W",44.0,",,W",,,,,25.9,",,W",36.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-07,9.62,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",55.0,"H,,S",71.0,",,W",33.0,",,W",,,,,23.9,",,W",32.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-08,10.51,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",60.0,"H,,S",76.0,",,W",38.0,",,W",,,,,28.0,",,W",40.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-09,12.97,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",62.0,"H,,S",78.0,",,W",47.0,",,W",,,,,21.0,",,W",28.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-10,18.57,",,W",0.15,",,W,2400",,,2.2,",,W",0.0,",,W",46.0,"H,,S",56.0,",,W",17.0,",,W",,,,,32.0,",,W",40.9,",,W",1.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-11,8.95,",,W",0.05,",,W,2400",,,0.3,",,W",3.1,",,W",23.0,"H,,S",35.0,",,W",17.0,",,W",,,,,23.0,",,W",30.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-12,9.84,",,W",0.01,",,W,2400",,,0.0,"T,,W",0.0,"T,,W",29.0,"H,,S",41.0,",,W",23.0,",,W",,,,,19.9,",,W",23.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-13,7.61,",,W",0.03,",,W,2400",,,0.0,"T,,W",0.0,"T,,W",34.0,"H,,S",46.0,",,W",27.0,",,W",,,,,19.9,",,W",23.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-14,11.41,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",43.0,"H,,S",66.0,",,W",28.0,",,W",,,,,32.0,",,W",42.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-15,11.41,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",57.0,"H,,S",71.0,",,W",39.0,",,W",,,,,23.9,",,W",33.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-16,8.05,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",52.0,"H,,S",69.0,",,W",34.0,",,W",,,,,23.9,",,W",31.1,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-17,9.84,",,W",0.04,",,W,2400",,,0.0,",,W",0.0,",,W",51.0,"H,,S",61.0,",,W",36.0,",,W",,,,,28.0,",,W",34.0,",,W",,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-18,10.51,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",49.0,"H,,S",62.0,",,W",36.0,",,W",,,,,36.0,",,W",47.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-19,9.62,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",51.0,"H,,S",72.0,",,W",30.0,",,W",,,,,21.0,",,W",30.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-20,10.51,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",63.0,"H,,S",80.0,",,W",48.0,",,W",,,,,29.1,",,W",36.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-21,11.86,",,W",0.82,",,W,2400",,,0.0,"T,,W",0.0,",,W",60.0,"H,,S",70.0,",,W",44.0,",,W",,,,,44.1,",,W",52.1,",,W",,,,,1.0,",,W",,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-22,8.05,",,W",0.01,",,W,2400",,,0.0,",,W",0.0,",,W",44.0,"H,,S",46.0,",,W",40.0,",,W",,,,,18.1,",,W",21.9,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-23,6.93,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",49.0,"H,,S",64.0,",,W",42.0,",,W",,,,,13.0,",,W",16.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2019-04-24,8.5,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",57.0,"H,,S",72.0,",,W",44.0,",,W",,,,,14.1,",,W",19.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
