DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2017-08-27,47,0.3095823095823096,2017,8,27,6
2017-08-28,88,0.6265356265356266,2017,8,28,0
2017-08-29,72,0.5061425061425061,2017,8,29,1
2017-08-30,58,0.3906633906633907,2017,8,30,2
2017-08-31,77,0.5724815724815725,2017,8,31,3
2017-09-01,73,0.6928746928746928,2017,9,1,4
2017-09-02,58,0.5773955773955773,2017,9,2,5
2017-09-03,37,0.3415233415233415,2017,9,3,6
2017-09-04,30,0.199017199017199,2017,9,4,0
2017-09-05,78,0.6855036855036855,2017,9,5,1
2017-09-06,72,0.5945945945945946,2017,9,6,2
2017-09-07,67,0.4668304668304668,2017,9,7,3
2017-09-08,67,0.542997542997543,2017,9,8,4
2017-09-09,47,0.4422604422604422,2017,9,9,5
2017-09-10,41,0.339066339066339,2017,9,10,6
2017-09-11,79,0.6167076167076166,2017,9,11,0
2017-09-12,79,0.5798525798525799,2017,9,12,1
2017-09-13,83,0.5307125307125307,2017,9,13,2
2017-09-14,64,0.4373464373464373,2017,9,14,3
2017-09-15,83,0.6633906633906633,2017,9,15,4
2017-09-16,55,0.4324324324324324,2017,9,16,5
2017-09-17,44,0.4447174447174447,2017,9,17,6
2017-09-18,81,0.5626535626535626,2017,9,18,0
2017-09-19,76,0.5208845208845209,2017,9,19,1
2017-09-20,70,0.5036855036855037,2017,9,20,2
2017-09-21,82,0.6486486486486487,2017,9,21,3
2017-09-22,69,0.4963144963144963,2017,9,22,4
2017-09-23,57,0.4791154791154791,2017,9,23,5
2017-09-24,60,0.484029484029484,2017,9,24,6
2017-09-25,36,0.2407862407862407,2017,9,25,0
2017-09-26,40,0.2457002457002457,2017,9,26,1
2017-09-27,77,0.538083538083538,2017,9,27,2
2017-09-28,94,0.6633906633906633,2017,9,28,3
2017-09-29,102,0.9066339066339066,2017,9,29,4
2017-09-30,54,0.4987714987714987,2017,9,30,5
2017-10-01,57,0.4594594594594594,2017,10,1,6
2017-10-02,80,0.5036855036855037,2017,10,2,0
2017-10-03,79,0.4815724815724815,2017,10,3,1
2017-10-04,76,0.57002457002457,2017,10,4,2
2017-10-05,71,0.5135135135135135,2017,10,5,3
2017-10-06,76,0.5601965601965602,2017,10,6,4
2017-10-07,76,0.5503685503685504,2017,10,7,5
2017-10-08,50,0.4176904176904177,2017,10,8,6
2017-10-09,59,0.366093366093366,2017,10,9,0
2017-10-10,78,0.5651105651105651,2017,10,10,1
2017-10-11,95,0.6781326781326781,2017,10,11,2
2017-10-12,75,0.4938574938574938,2017,10,12,3
2017-10-13,64,0.5184275184275184,2017,10,13,4
2017-10-14,68,0.4963144963144963,2017,10,14,5
2017-10-15,57,0.3882063882063882,2017,10,15,6
2017-10-16,66,0.4791154791154791,2017,10,16,0
2017-10-17,78,0.6584766584766585,2017,10,17,1
2017-10-18,73,0.4815724815724815,2017,10,18,2
2017-10-19,71,0.5061425061425061,2017,10,19,3
2017-10-20,76,0.5528255528255528,2017,10,20,4
2017-10-21,67,0.4692874692874693,2017,10,21,5
2017-10-22,38,0.2604422604422604,2017,10,22,6
2017-10-23,63,0.4471744471744471,2017,10,23,0
2017-10-24,84,0.6388206388206388,2017,10,24,1
2017-10-25,70,0.5847665847665847,2017,10,25,2
2017-10-26,63,0.4422604422604422,2017,10,26,3
2017-10-27,76,0.5405405405405406,2017,10,27,4
2017-10-28,56,0.425061425061425,2017,10,28,5
2017-10-29,55,0.3931203931203931,2017,10,29,6
2017-10-30,65,0.425061425061425,2017,10,30,0
2017-10-31,69,0.4447174447174447,2017,10,31,1
2017-11-01,58,0.4152334152334152,2017,11,1,2
2017-11-02,73,0.5675675675675675,2017,11,2,3
2017-11-03,74,0.5405405405405406,2017,11,3,4
2017-11-04,59,0.3857493857493857,2017,11,4,5
2017-11-05,36,0.2948402948402948,2017,11,5,6
2017-11-06,63,0.4938574938574938,2017,11,6,0
2017-11-07,66,0.4078624078624078,2017,11,7,1
2017-11-08,89,0.57002457002457,2017,11,8,2
2017-11-09,98,0.7125307125307125,2017,11,9,3
2017-11-10,92,0.6633906633906633,2017,11,10,4
2017-11-11,62,0.4201474201474201,2017,11,11,5
2017-11-12,30,0.2162162162162162,2017,11,12,6
2017-11-13,77,0.5233415233415233,2017,11,13,0
2017-11-14,71,0.4692874692874693,2017,11,14,1
2017-11-15,74,0.4938574938574938,2017,11,15,2
2017-11-16,73,0.5036855036855037,2017,11,16,3
2017-11-17,76,0.5724815724815725,2017,11,17,4
2017-11-18,55,0.4668304668304668,2017,11,18,5
2017-11-19,47,0.3169533169533169,2017,11,19,6
2017-11-20,56,0.3734643734643734,2017,11,20,0
2017-11-21,72,0.4717444717444717,2017,11,21,1
2017-11-22,64,0.4963144963144963,2017,11,22,2
2017-11-23,19,0.1695331695331695,2017,11,23,3
2017-11-24,36,0.2751842751842752,2017,11,24,4
2017-11-25,32,0.2063882063882063,2017,11,25,5
2017-11-26,39,0.285012285012285,2017,11,26,6
2017-11-27,58,0.3415233415233415,2017,11,27,0
2017-11-28,60,0.339066339066339,2017,11,28,1
2017-11-29,70,0.4815724815724815,2017,11,29,2
2017-11-30,83,0.5061425061425061,2017,11,30,3
2017-12-01,73,0.4742014742014742,2017,12,1,4
2017-12-02,62,0.5552825552825553,2017,12,2,5
2017-12-03,25,0.199017199017199,2017,12,3,6
2017-12-04,72,0.5257985257985258,2017,12,4,0
2017-12-05,70,0.5159705159705159,2017,12,5,1
2017-12-06,76,0.5995085995085995,2017,12,6,2
2017-12-07,77,0.5651105651105651,2017,12,7,3
2017-12-08,93,0.7346437346437347,2017,12,8,4
2017-12-09,50,0.5233415233415233,2017,12,9,5
2017-12-10,46,0.3611793611793611,2017,12,10,6
2017-12-11,69,0.4545454545454545,2017,12,11,0
2017-12-12,68,0.4422604422604422,2017,12,12,1
2017-12-13,69,0.4275184275184275,2017,12,13,2
2017-12-14,80,0.5282555282555282,2017,12,14,3
2017-12-15,83,0.6486486486486487,2017,12,15,4
2017-12-16,49,0.4373464373464373,2017,12,16,5
2017-12-17,36,0.2727272727272727,2017,12,17,6
2017-12-18,78,0.6216216216216216,2017,12,18,0
2017-12-19,79,0.5528255528255528,2017,12,19,1
2017-12-20,70,0.4938574938574938,2017,12,20,2
2017-12-21,121,0.7641277641277641,2017,12,21,3
2017-12-22,66,0.4692874692874693,2017,12,22,4
2017-12-23,42,0.2948402948402948,2017,12,23,5
2017-12-24,49,0.3022113022113022,2017,12,24,6
2017-12-25,22,0.2063882063882063,2017,12,25,0
2017-12-26,45,0.2481572481572481,2017,12,26,1
2017-12-27,45,0.3931203931203931,2017,12,27,2
2017-12-28,14,0.0737100737100737,2017,12,28,3
2017-12-29,21,0.1302211302211302,2017,12,29,4
2017-12-30,36,0.2113022113022113,2017,12,30,5
2017-12-31,25,0.1965601965601965,2017,12,31,6
2018-01-01,38,0.2383292383292383,2018,1,1,0
2018-01-02,60,0.457002457002457,2018,1,2,1
2018-01-03,65,0.5208845208845209,2018,1,3,2
2018-01-04,52,0.3808353808353808,2018,1,4,3
2018-01-05,61,0.538083538083538,2018,1,5,4
2018-01-06,38,0.3194103194103194,2018,1,6,5
2018-01-07,25,0.1744471744471744,2018,1,7,6
2018-01-08,55,0.343980343980344,2018,1,8,0
2018-01-09,82,0.6781326781326781,2018,1,9,1
2018-01-10,75,0.5012285012285013,2018,1,10,2
2018-01-11,81,0.4963144963144963,2018,1,11,3
2018-01-12,70,0.5872235872235873,2018,1,12,4
2018-01-13,43,0.312039312039312,2018,1,13,5
2018-01-14,45,0.3316953316953316,2018,1,14,6
2018-01-15,100,0.6191646191646192,2018,1,15,0
2018-01-16,76,0.4766584766584766,2018,1,16,1
2018-01-17,74,0.5012285012285013,2018,1,17,2
2018-01-18,52,0.3267813267813267,2018,1,18,3
2018-01-19,52,0.4398034398034398,2018,1,19,4
2018-01-20,41,0.3685503685503685,2018,1,20,5
2018-01-21,62,0.4103194103194103,2018,1,21,6
2018-01-22,77,0.5307125307125307,2018,1,22,0
2018-01-23,69,0.4545454545454545,2018,1,23,1
2018-01-24,60,0.3832923832923833,2018,1,24,2
2018-01-25,62,0.4422604422604422,2018,1,25,3
2018-01-26,62,0.4103194103194103,2018,1,26,4
2018-01-27,39,0.2874692874692874,2018,1,27,5
2018-01-28,35,0.2727272727272727,2018,1,28,6
2018-01-29,56,0.3808353808353808,2018,1,29,0
2018-01-30,56,0.3464373464373464,2018,1,30,1
2018-01-31,71,0.4864864864864864,2018,1,31,2
2018-02-01,60,0.398034398034398,2018,2,1,3
2018-02-02,67,0.5135135135135135,2018,2,2,4
2018-02-03,46,0.3931203931203931,2018,2,3,5
2018-02-04,27,0.2088452088452088,2018,2,4,6
2018-02-05,63,0.4398034398034398,2018,2,5,0
2018-02-06,49,0.3046683046683046,2018,2,6,1
2018-02-07,84,0.5675675675675675,2018,2,7,2
2018-02-08,55,0.3071253071253071,2018,2,8,3
2018-02-09,67,0.398034398034398,2018,2,9,4
2018-02-10,76,0.4692874692874693,2018,2,10,5
2018-02-11,54,0.3906633906633907,2018,2,11,6
2018-02-12,53,0.343980343980344,2018,2,12,0
2018-02-13,89,0.6437346437346437,2018,2,13,1
2018-02-14,53,0.4668304668304668,2018,2,14,2
2018-02-15,63,0.3955773955773956,2018,2,15,3
2018-02-16,106,0.6535626535626535,2018,2,16,4
2018-02-17,40,0.2555282555282555,2018,2,17,5
2018-02-18,35,0.3144963144963145,2018,2,18,6
2018-02-19,68,0.425061425061425,2018,2,19,0
2018-02-20,91,0.57002457002457,2018,2,20,1
2018-02-21,112,0.828009828009828,2018,2,21,2
2018-02-22,89,0.5847665847665847,2018,2,22,3
2018-02-23,85,0.5257985257985258,2018,2,23,4
2018-02-24,47,0.3685503685503685,2018,2,24,5
2018-02-25,39,0.2899262899262899,2018,2,25,6
2018-02-26,63,0.3906633906633907,2018,2,26,0
2018-02-27,55,0.425061425061425,2018,2,27,1
2018-02-28,59,0.3759213759213759,2018,2,28,2
2018-03-01,58,0.3734643734643734,2018,3,1,3
2018-03-02,73,0.5921375921375921,2018,3,2,4
2018-03-03,53,0.4348894348894349,2018,3,3,5
2018-03-04,33,0.3046683046683046,2018,3,4,6
2018-03-05,53,0.3341523341523341,2018,3,5,0
2018-03-06,71,0.5208845208845209,2018,3,6,1
2018-03-07,62,0.4029484029484029,2018,3,7,2
2018-03-08,62,0.4963144963144963,2018,3,8,3
2018-03-09,62,0.5184275184275184,2018,3,9,4
2018-03-10,41,0.3538083538083538,2018,3,10,5
2018-03-11,48,0.4176904176904177,2018,3,11,6
2018-03-12,55,0.4766584766584766,2018,3,12,0
2018-03-13,26,0.1547911547911548,2018,3,13,1
2018-03-14,33,0.2653562653562653,2018,3,14,2
2018-03-15,70,0.4447174447174447,2018,3,15,3
2018-03-16,54,0.2997542997542997,2018,3,16,4
2018-03-17,51,0.4176904176904177,2018,3,17,5
2018-03-18,36,0.3071253071253071,2018,3,18,6
2018-03-19,81,0.5651105651105651,2018,3,19,0
2018-03-20,59,0.4422604422604422,2018,3,20,1
2018-03-21,65,0.4914004914004914,2018,3,21,2
2018-03-22,76,0.5036855036855037,2018,3,22,3
2018-03-23,69,0.5282555282555282,2018,3,23,4
2018-03-24,49,0.3267813267813267,2018,3,24,5
2018-03-25,33,0.2948402948402948,2018,3,25,6
2018-03-26,55,0.3685503685503685,2018,3,26,0
2018-03-27,51,0.3464373464373464,2018,3,27,1
2018-03-28,41,0.2628992628992629,2018,3,28,2
2018-03-29,56,0.4275184275184275,2018,3,29,3
2018-03-30,61,0.4078624078624078,2018,3,30,4
2018-03-31,45,0.3341523341523341,2018,3,31,5
2018-04-01,33,0.2334152334152334,2018,4,1,6
2018-04-02,57,0.3759213759213759,2018,4,2,0
2018-04-03,68,0.5307125307125307,2018,4,3,1
2018-04-04,52,0.3931203931203931,2018,4,4,2
2018-04-05,63,0.3636363636363636,2018,4,5,3
2018-04-06,83,0.6117936117936118,2018,4,6,4
2018-04-07,37,0.2628992628992629,2018,4,7,5
2018-04-08,40,0.3783783783783783,2018,4,8,6
2018-04-09,66,0.4176904176904177,2018,4,9,0
2018-04-10,78,0.5454545454545454,2018,4,10,1
2018-04-11,69,0.5675675675675675,2018,4,11,2
2018-04-12,63,0.4348894348894349,2018,4,12,3
2018-04-13,63,0.484029484029484,2018,4,13,4
2018-04-14,35,0.171990171990172,2018,4,14,5
2018-04-15,34,0.3169533169533169,2018,4,15,6
2018-04-16,61,0.3685503685503685,2018,4,16,0
2018-04-17,79,0.57002457002457,2018,4,17,1
2018-04-18,79,0.5872235872235873,2018,4,18,2
2018-04-19,60,0.4447174447174447,2018,4,19,3
2018-04-20,77,0.4914004914004914,2018,4,20,4
2018-04-21,66,0.4398034398034398,2018,4,21,5
2018-04-22,52,0.5110565110565111,2018,4,22,6
2018-04-23,45,0.3144963144963145,2018,4,23,0
2018-04-24,56,0.3955773955773956,2018,4,24,1
2018-04-25,70,0.4643734643734644,2018,4,25,2
2018-04-26,49,0.3144963144963145,2018,4,26,3
2018-04-27,51,0.3316953316953316,2018,4,27,4
2018-04-28,53,0.5012285012285013,2018,4,28,5
2018-04-29,39,0.3071253071253071,2018,4,29,6
2018-04-30,75,0.5405405405405406,2018,4,30,0
2018-05-01,54,0.3562653562653562,2018,5,1,1
2018-05-02,59,0.3562653562653562,2018,5,2,2
2018-05-03,31,0.2063882063882063,2018,5,3,3
2018-05-04,29,0.171990171990172,2018,5,4,4
2018-05-05,59,0.457002457002457,2018,5,5,5
2018-05-06,46,0.4226044226044226,2018,5,6,6
2018-05-07,54,0.3759213759213759,2018,5,7,0
2018-05-08,71,0.5257985257985258,2018,5,8,1
2018-05-09,60,0.4348894348894349,2018,5,9,2
2018-05-10,80,0.5675675675675675,2018,5,10,3
2018-05-11,77,0.5872235872235873,2018,5,11,4
2018-05-12,54,0.3857493857493857,2018,5,12,5
2018-05-13,36,0.2014742014742014,2018,5,13,6
2018-05-14,75,0.5233415233415233,2018,5,14,0
2018-05-15,79,0.5036855036855037,2018,5,15,1
2018-05-16,62,0.4619164619164619,2018,5,16,2
2018-05-17,70,0.601965601965602,2018,5,17,3
2018-05-18,68,0.4447174447174447,2018,5,18,4
2018-05-19,57,0.42997542997543,2018,5,19,5
2018-05-20,34,0.2407862407862407,2018,5,20,6
2018-05-21,69,0.5012285012285013,2018,5,21,0
2018-05-22,77,0.542997542997543,2018,5,22,1
2018-05-23,93,0.6216216216216216,2018,5,23,2
2018-05-24,80,0.624078624078624,2018,5,24,3
2018-05-25,99,0.6363636363636364,2018,5,25,4
2018-05-26,52,0.3464373464373464,2018,5,26,5
2018-05-27,49,0.366093366093366,2018,5,27,6
2018-05-28,28,0.2186732186732186,2018,5,28,0
2018-05-29,80,0.5626535626535626,2018,5,29,1
2018-05-30,73,0.5405405405405406,2018,5,30,2
2018-05-31,72,0.4963144963144963,2018,5,31,3
2018-06-01,97,0.6953316953316954,2018,6,1,4
2018-06-02,52,0.4889434889434889,2018,6,2,5
2018-06-03,43,0.3685503685503685,2018,6,3,6
2018-06-04,67,0.4717444717444717,2018,6,4,0
2018-06-05,78,0.5012285012285013,2018,6,5,1
2018-06-06,76,0.5036855036855037,2018,6,6,2
2018-06-07,68,0.5945945945945946,2018,6,7,3
2018-06-08,86,0.5995085995085995,2018,6,8,4
2018-06-09,48,0.4373464373464373,2018,6,9,5
2018-06-10,53,0.5626535626535626,2018,6,10,6
2018-06-11,69,0.5085995085995085,2018,6,11,0
2018-06-12,67,0.4471744471744471,2018,6,12,1
2018-06-13,85,0.542997542997543,2018,6,13,2
2018-06-14,84,0.6707616707616707,2018,6,14,3
2018-06-15,76,0.6805896805896806,2018,6,15,4
2018-06-16,33,0.2653562653562653,2018,6,16,5
2018-06-17,66,0.457002457002457,2018,6,17,6
2018-06-18,63,0.4275184275184275,2018,6,18,0
2018-06-19,76,0.4398034398034398,2018,6,19,1
2018-06-20,77,0.5085995085995085,2018,6,20,2
2018-06-21,70,0.542997542997543,2018,6,21,3
2018-06-22,66,0.4963144963144963,2018,6,22,4
2018-06-23,54,0.4668304668304668,2018,6,23,5
2018-06-24,43,0.2997542997542997,2018,6,24,6
2018-06-25,68,0.4471744471744471,2018,6,25,0
2018-06-26,55,0.366093366093366,2018,6,26,1
2018-06-27,69,0.5724815724815725,2018,6,27,2
2018-06-28,72,0.5773955773955773,2018,6,28,3
2018-06-29,59,0.4938574938574938,2018,6,29,4
2018-06-30,48,0.4692874692874693,2018,6,30,5
2018-07-01,43,0.3095823095823096,2018,7,1,6
2018-07-02,67,0.5282555282555282,2018,7,2,0
2018-07-03,64,0.371007371007371,2018,7,3,1
2018-07-04,40,0.3734643734643734,2018,7,4,2
2018-07-05,41,0.2825552825552825,2018,7,5,3
2018-07-06,70,0.5184275184275184,2018,7,6,4
2018-07-07,47,0.425061425061425,2018,7,7,5
2018-07-08,48,0.343980343980344,2018,7,8,6
2018-07-09,76,0.4889434889434889,2018,7,9,0
2018-07-10,80,0.5552825552825553,2018,7,10,1
2018-07-11,76,0.6117936117936118,2018,7,11,2
2018-07-12,55,0.3808353808353808,2018,7,12,3
2018-07-13,49,0.3882063882063882,2018,7,13,4
2018-07-14,66,0.5208845208845209,2018,7,14,5
2018-07-15,45,0.3808353808353808,2018,7,15,6
2018-07-16,59,0.3611793611793611,2018,7,16,0
2018-07-17,90,0.7493857493857494,2018,7,17,1
2018-07-18,78,0.5135135135135135,2018,7,18,2
2018-07-19,59,0.3759213759213759,2018,7,19,3
2018-07-20,68,0.457002457002457,2018,7,20,4
2018-07-21,50,0.4004914004914005,2018,7,21,5
2018-07-22,50,0.4545454545454545,2018,7,22,6
2018-07-23,61,0.5528255528255528,2018,7,23,0
2018-07-24,73,0.4176904176904177,2018,7,24,1
2018-07-25,60,0.4791154791154791,2018,7,25,2
2018-07-26,71,0.4864864864864864,2018,7,26,3
2018-07-27,76,0.425061425061425,2018,7,27,4
2018-07-28,46,0.4078624078624078,2018,7,28,5
2018-07-29,37,0.2923832923832923,2018,7,29,6
2018-07-30,82,0.5552825552825553,2018,7,30,0
2018-07-31,73,0.5823095823095823,2018,7,31,1
2018-08-01,67,0.4668304668304668,2018,8,1,2
2018-08-02,59,0.484029484029484,2018,8,2,3
2018-08-03,90,0.683046683046683,2018,8,3,4
2018-08-04,67,0.5675675675675675,2018,8,4,5
2018-08-05,37,0.2899262899262899,2018,8,5,6
2018-08-06,65,0.4348894348894349,2018,8,6,0
2018-08-07,61,0.4619164619164619,2018,8,7,1
2018-08-08,80,0.5577395577395577,2018,8,8,2
2018-08-09,68,0.4963144963144963,2018,8,9,3
2018-08-10,73,0.5061425061425061,2018,8,10,4
2018-08-11,60,0.5282555282555282,2018,8,11,5
2018-08-12,34,0.3415233415233415,2018,8,12,6
2018-08-13,59,0.4692874692874693,2018,8,13,0
2018-08-14,53,0.3292383292383292,2018,8,14,1
2018-08-15,70,0.4373464373464373,2018,8,15,2
2018-08-16,50,0.3955773955773956,2018,8,16,3
2018-08-17,83,0.6511056511056511,2018,8,17,4
2018-08-18,42,0.3292383292383292,2018,8,18,5
2018-08-19,47,0.3783783783783783,2018,8,19,6
2018-08-20,55,0.3562653562653562,2018,8,20,0
2018-08-21,66,0.4422604422604422,2018,8,21,1
2018-08-22,59,0.4398034398034398,2018,8,22,2
2018-08-23,77,0.656019656019656,2018,8,23,3
2018-08-24,70,0.5847665847665847,2018,8,24,4
2018-08-25,46,0.3636363636363636,2018,8,25,5
2018-08-26,49,0.343980343980344,2018,8,26,6
2018-08-27,72,0.4717444717444717,2018,8,27,0
2018-08-28,60,0.4054054054054054,2018,8,28,1
2018-08-29,66,0.5257985257985258,2018,8,29,2
2018-08-30,56,0.3685503685503685,2018,8,30,3
2018-08-31,61,0.5282555282555282,2018,8,31,4
2018-09-01,40,0.312039312039312,2018,9,1,5
2018-09-02,46,0.3218673218673218,2018,9,2,6
2018-09-03,44,0.3169533169533169,2018,9,3,0
2018-09-04,82,0.624078624078624,2018,9,4,1
2018-09-05,74,0.5798525798525799,2018,9,5,2
2018-09-06,65,0.4496314496314496,2018,9,6,3
2018-09-07,69,0.4668304668304668,2018,9,7,4
2018-09-08,48,0.4889434889434889,2018,9,8,5
2018-09-09,54,0.4348894348894349,2018,9,9,6
2018-09-10,86,0.6977886977886978,2018,9,10,0
2018-09-11,74,0.4668304668304668,2018,9,11,1
2018-09-12,88,0.5896805896805897,2018,9,12,2
2018-09-13,73,0.6044226044226044,2018,9,13,3
2018-09-14,29,0.2506142506142506,2018,9,14,4
2018-09-15,50,0.366093366093366,2018,9,15,5
2018-09-16,54,0.4447174447174447,2018,9,16,6
2018-09-17,73,0.5159705159705159,2018,9,17,0
2018-09-18,58,0.4226044226044226,2018,9,18,1
2018-09-19,85,0.597051597051597,2018,9,19,2
2018-09-20,68,0.5405405405405406,2018,9,20,3
2018-09-21,92,0.5847665847665847,2018,9,21,4
2018-09-22,57,0.7395577395577395,2018,9,22,5
2018-09-23,46,0.339066339066339,2018,9,23,6
2018-09-24,79,0.4914004914004914,2018,9,24,0
2018-09-25,83,0.6633906633906633,2018,9,25,1
2018-09-26,69,0.4766584766584766,2018,9,26,2
2018-09-27,72,0.597051597051597,2018,9,27,3
2018-09-28,71,0.4742014742014742,2018,9,28,4
2018-09-29,56,0.3759213759213759,2018,9,29,5
2018-09-30,40,0.2972972972972973,2018,9,30,6
2018-10-01,76,0.6216216216216216,2018,10,1,0
2018-10-02,51,0.3144963144963145,2018,10,2,1
2018-10-03,78,0.5110565110565111,2018,10,3,2
2018-10-04,76,0.6117936117936118,2018,10,4,3
2018-10-05,69,0.4889434889434889,2018,10,5,4
2018-10-06,56,0.4496314496314496,2018,10,6,5
2018-10-07,49,0.2776412776412776,2018,10,7,6
2018-10-08,74,0.5307125307125307,2018,10,8,0
2018-10-09,82,0.5626535626535626,2018,10,9,1
2018-10-10,65,0.3857493857493857,2018,10,10,2
2018-10-11,72,0.4348894348894349,2018,10,11,3
2018-10-12,78,0.6167076167076166,2018,10,12,4
2018-10-13,53,0.4447174447174447,2018,10,13,5
2018-10-14,49,0.3071253071253071,2018,10,14,6
2018-10-15,75,0.57002457002457,2018,10,15,0
2018-10-16,74,0.57002457002457,2018,10,16,1
2018-10-17,71,0.5626535626535626,2018,10,17,2
2018-10-18,68,0.4791154791154791,2018,10,18,3
2018-10-19,60,0.4668304668304668,2018,10,19,4
2018-10-20,54,0.3734643734643734,2018,10,20,5
2018-10-21,52,0.366093366093366,2018,10,21,6
2018-10-22,60,0.4742014742014742,2018,10,22,0
2018-10-23,62,0.5012285012285013,2018,10,23,1
2018-10-24,60,0.4176904176904177,2018,10,24,2
2018-10-25,60,0.547911547911548,2018,10,25,3
2018-10-26,78,0.624078624078624,2018,10,26,4
2018-10-27,57,0.42997542997543,2018,10,27,5
2018-10-28,54,0.3734643734643734,2018,10,28,6
2018-10-29,78,0.5208845208845209,2018,10,29,0
2018-10-30,54,0.398034398034398,2018,10,30,1
2018-10-31,80,0.4594594594594594,2018,10,31,2
2018-11-01,66,0.4496314496314496,2018,11,1,3
2018-11-02,81,0.4963144963144963,2018,11,2,4
2018-11-03,68,0.4742014742014742,2018,11,3,5
2018-11-04,36,0.2702702702702703,2018,11,4,6
2018-11-05,65,0.3832923832923833,2018,11,5,0
2018-11-06,84,0.5626535626535626,2018,11,6,1
2018-11-07,62,0.3931203931203931,2018,11,7,2
2018-11-08,60,0.3636363636363636,2018,11,8,3
2018-11-09,70,0.57002457002457,2018,11,9,4
2018-11-10,44,0.3783783783783783,2018,11,10,5
2018-11-11,70,0.5061425061425061,2018,11,11,6
2018-11-12,33,0.1695331695331695,2018,11,12,0
2018-11-13,90,0.5896805896805897,2018,11,13,1
2018-11-14,79,0.5552825552825553,2018,11,14,2
2018-11-15,73,0.5036855036855037,2018,11,15,3
2018-11-16,83,0.7371007371007371,2018,11,16,4
2018-11-17,56,0.4152334152334152,2018,11,17,5
2018-11-18,39,0.2555282555282555,2018,11,18,6
2018-11-19,59,0.3685503685503685,2018,11,19,0
2018-11-20,72,0.4963144963144963,2018,11,20,1
2018-11-21,58,0.3808353808353808,2018,11,21,2
2018-11-22,21,0.253071253071253,2018,11,22,3
2018-11-23,32,0.1867321867321867,2018,11,23,4
2018-11-24,39,0.4226044226044226,2018,11,24,5
2018-11-25,71,0.4471744471744471,2018,11,25,6
2018-11-26,53,0.3783783783783783,2018,11,26,0
2018-11-27,60,0.3759213759213759,2018,11,27,1
2018-11-28,65,0.4324324324324324,2018,11,28,2
2018-11-29,76,0.5675675675675675,2018,11,29,3
2018-11-30,64,0.4987714987714987,2018,11,30,4
2018-12-01,56,0.4963144963144963,2018,12,1,5
2018-12-02,53,0.3882063882063882,2018,12,2,6
2018-12-03,63,0.4815724815724815,2018,12,3,0
2018-12-04,78,0.5577395577395577,2018,12,4,1
2018-12-05,60,0.4471744471744471,2018,12,5,2
2018-12-06,64,0.4496314496314496,2018,12,6,3
2018-12-07,73,0.5356265356265356,2018,12,7,4
2018-12-08,45,0.3415233415233415,2018,12,8,5
2018-12-09,57,0.3415233415233415,2018,12,9,6
2018-12-10,68,0.398034398034398,2018,12,10,0
2018-12-11,84,0.6461916461916462,2018,12,11,1
2018-12-12,61,0.5257985257985258,2018,12,12,2
2018-12-13,70,0.452088452088452,2018,12,13,3
2018-12-14,80,0.5773955773955773,2018,12,14,4
2018-12-15,41,0.2923832923832923,2018,12,15,5
2018-12-16,47,0.2506142506142506,2018,12,16,6
2018-12-17,67,0.5208845208845209,2018,12,17,0
2018-12-18,71,0.5626535626535626,2018,12,18,1
2018-12-19,66,0.4815724815724815,2018,12,19,2
2018-12-20,79,0.656019656019656,2018,12,20,3
2018-12-21,64,0.3808353808353808,2018,12,21,4
2018-12-22,28,0.2309582309582309,2018,12,22,5
2018-12-23,27,0.1916461916461916,2018,12,23,6
2018-12-24,41,0.3292383292383292,2018,12,24,0
2018-12-25,17,0.1646191646191646,2018,12,25,1
2018-12-26,39,0.2874692874692874,2018,12,26,2
2018-12-27,45,0.3144963144963145,2018,12,27,3
2018-12-28,46,0.371007371007371,2018,12,28,4
2018-12-29,41,0.3759213759213759,2018,12,29,5
2018-12-30,41,0.2678132678132678,2018,12,30,6
2018-12-31,73,0.4692874692874693,2018,12,31,0
2019-01-01,47,0.2702702702702703,2019,1,1,1
2019-01-02,86,0.6683046683046683,2019,1,2,2
2019-01-03,78,0.5872235872235873,2019,1,3,3
2019-01-04,65,0.4692874692874693,2019,1,4,4
2019-01-05,31,0.3169533169533169,2019,1,5,5
2019-01-06,34,0.3488943488943489,2019,1,6,6
2019-01-07,71,0.5405405405405406,2019,1,7,0
2019-01-08,69,0.4963144963144963,2019,1,8,1
2019-01-09,54,0.3022113022113022,2019,1,9,2
2019-01-10,72,0.457002457002457,2019,1,10,3
2019-01-11,56,0.3857493857493857,2019,1,11,4
2019-01-12,56,0.3415233415233415,2019,1,12,5
2019-01-13,41,0.4447174447174447,2019,1,13,6
2019-01-14,59,0.4078624078624078,2019,1,14,0
2019-01-15,61,0.4422604422604422,2019,1,15,1
2019-01-16,49,0.3169533169533169,2019,1,16,2
2019-01-17,72,0.5085995085995085,2019,1,17,3
2019-01-18,83,0.5405405405405406,2019,1,18,4
2019-01-19,55,0.3882063882063882,2019,1,19,5
2019-01-20,39,0.3316953316953316,2019,1,20,6
2019-01-21,49,0.3808353808353808,2019,1,21,0
2019-01-22,75,0.366093366093366,2019,1,22,1
2019-01-23,64,0.5110565110565111,2019,1,23,2
2019-01-24,107,0.624078624078624,2019,1,24,3
2019-01-25,94,0.6265356265356266,2019,1,25,4
2019-01-26,41,0.2211302211302211,2019,1,26,5
