DATE,AVG_WIND_SPEED,PRECIPITATION,SNOWFALL,SNOW_DEPTH,AVG_TEMP,TEMP_MAX,TEMP_MIN,WIND_2MIN_FASTEST,WIND_5MIN_FASTEST,WT_FOG,WT_HEAVY_FOG,WT_THUNDER,WT_SMALL_HAIL,WT_HAIL,WT_FROST,WT_BLOWING_DUST,WT_SMOKE_OR_HAZE,WT_DRIFTING_SNOW,WT_TORNADO,WT_HIGH_WINDS,WT_MIST,WT_DRIZZLE,WT_FREEZING_DRIZZLE,WT_RAIN,WT_FREEZING_RAIN,WT_SNOW,WT_UNK_PRECIPITATION,WT_FREEZING_FOG,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2017-03-28,15.43,0.19,0.0,0.0,46.0,46.0,35.0,31.1,38.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.2972972972972973,2017,3,28,1
2017-03-29,12.75,0.04,0.0,0.0,41.0,57.0,34.0,23.9,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4447174447174447,2017,3,29,2
2017-03-30,8.72,0.0,0.0,0.0,47.0,67.0,31.0,21.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.3734643734643734,2017,3,30,3
2017-03-31,14.32,0.12,0.0,0.0,45.0,51.0,32.0,21.9,25.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.3415233415233415,2017,3,31,4
2017-04-01,6.26,0.03,0.0,0.0,35.0,41.0,30.0,14.1,16.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.3488943488943489,2017,4,1,5
2017-04-02,7.16,0.0,0.0,0.0,43.0,63.0,31.0,21.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.339066339066339,2017,4,2,6
2017-04-03,11.63,0.08,0.0,0.0,48.0,58.0,34.0,32.0,38.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.4963144963144963,2017,4,3,0
2017-04-04,9.84,0.2,0.1,0.0,37.0,42.0,31.0,21.0,25.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.4004914004914005,2017,4,4,1
2017-04-05,8.28,0.0,0.0,0.0,38.0,56.0,28.0,15.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.5872235872235873,2017,4,5,2
2017-04-06,11.41,0.0,0.0,0.0,47.0,66.0,30.0,23.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.5356265356265356,2017,4,6,3
2017-04-07,10.74,0.0,0.0,0.0,59.0,76.0,47.0,21.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.5331695331695332,2017,4,7,4
2017-04-08,10.96,0.0,0.0,0.0,64.0,77.0,45.0,33.1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.3882063882063882,2017,4,8,5
2017-04-09,19.46,0.0,0.0,0.0,53.0,59.0,35.0,44.1,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.2604422604422604,2017,4,9,6
2017-04-10,10.51,0.0,0.0,0.0,43.0,58.0,24.0,21.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.4815724815724815,2017,4,10,0
2017-04-11,10.74,0.0,0.0,0.0,48.0,70.0,30.0,28.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.3488943488943489,2017,4,11,1
2017-04-12,9.62,0.0,0.0,0.0,56.0,74.0,40.0,19.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.3243243243243243,2017,4,12,2
2017-04-13,14.99,0.0,0.0,0.0,57.0,79.0,37.0,30.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.4176904176904177,2017,4,13,3
2017-04-14,10.96,0.0,0.0,0.0,62.0,79.0,39.0,21.9,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.5675675675675675,2017,4,14,4
2017-04-15,10.51,0.0,0.0,0.0,56.0,68.0,37.0,21.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.4152334152334152,2017,4,15,5
2017-04-16,10.29,0.0,0.0,0.0,54.0,72.0,31.0,25.9,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.3488943488943489,2017,4,16,6
2017-04-17,8.05,0.0,0.0,0.0,58.0,77.0,40.0,17.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.366093366093366,2017,4,17,0
2017-04-18,13.2,0.0,0.0,0.0,60.0,78.0,40.0,28.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.452088452088452,2017,4,18,1
2017-04-19,13.65,0.0,0.0,0.0,60.0,73.0,46.0,33.1,40.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.5307125307125307,2017,4,19,2
2017-04-20,14.32,0.11,0.0,0.0,49.0,64.0,32.0,28.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.4938574938574938,2017,4,20,3
2017-04-21,14.99,0.05,0.0,0.0,44.0,48.0,37.0,35.1,42.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.4938574938574938,2017,4,21,4
2017-04-22,7.83,0.1,0.0,0.0,41.0,57.0,35.0,21.9,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.2457002457002457,2017,4,22,5
2017-04-23,12.53,0.0,0.0,0.0,52.0,76.0,40.0,23.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.2358722358722358,2017,4,23,6
2017-04-24,12.75,0.0,0.0,0.0,58.0,67.0,42.0,25.1,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.3931203931203931,2017,4,24,0
2017-04-25,12.3,0.06,0.0,0.0,49.0,58.0,31.0,35.1,40.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.5798525798525799,2017,4,25,1
2017-04-26,6.04,0.0,0.0,0.0,41.0,61.0,26.0,25.9,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.4078624078624078,2017,4,26,2
2017-04-27,10.07,0.01,0.0,0.0,44.0,54.0,32.0,23.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.366093366093366,2017,4,27,3
2017-04-28,15.21,0.12,0.0,0.0,42.0,54.0,29.0,33.1,40.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.4054054054054054,2017,4,28,4
2017-04-29,16.11,0.22,2.4,1.2,30.0,31.0,29.0,25.1,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.4226044226044226,2017,4,29,5
2017-04-30,18.79,0.0,0.0,0.0,37.0,60.0,28.0,31.1,46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.3366093366093366,2017,4,30,6
2017-05-01,7.61,0.0,0.0,0.0,52.0,64.0,38.0,25.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.2186732186732186,2017,5,1,0
2017-05-02,9.17,0.1,0.0,0.0,49.0,63.0,37.0,31.1,38.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.3464373464373464,2017,5,2,1
2017-05-03,10.07,0.1,0.0,0.0,45.0,56.0,34.0,23.9,31.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.5085995085995085,2017,5,3,2
2017-05-04,9.62,0.0,0.0,0.0,49.0,71.0,32.0,16.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.484029484029484,2017,5,4,3
2017-05-05,8.95,0.0,0.0,0.0,59.0,79.0,42.0,17.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.5872235872235873,2017,5,5,4
2017-05-06,12.53,0.0,0.0,0.0,66.0,86.0,48.0,30.0,42.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3513513513513513,2017,5,6,5
2017-05-07,12.08,0.0,0.0,0.0,69.0,80.0,50.0,42.9,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3218673218673218,2017,5,7,6
2017-05-08,12.53,0.46,0.0,0.0,59.0,74.0,49.0,25.9,33.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.457002457002457,2017,5,8,0
2017-05-09,8.05,0.01,0.0,0.0,56.0,68.0,51.0,21.0,25.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.457002457002457,2017,5,9,1
2017-05-10,12.97,0.22,0.0,0.0,52.0,54.0,47.0,23.0,27.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.542997542997543,2017,5,10,2
2017-05-11,11.41,0.0,0.0,0.0,51.0,63.0,44.0,16.1,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.542997542997543,2017,5,11,3
2017-05-12,13.87,0.0,0.0,0.0,58.0,78.0,42.0,31.1,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.6707616707616707,2017,5,12,4
2017-05-13,10.29,0.0,0.0,0.0,66.0,85.0,48.0,23.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.452088452088452,2017,5,13,5
2017-05-14,11.41,0.0,0.0,0.0,64.0,76.0,44.0,23.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.3538083538083538,2017,5,14,6
2017-05-15,10.96,0.0,0.0,0.0,65.0,84.0,50.0,32.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.425061425061425,2017,5,15,0
2017-05-16,11.86,0.1,0.0,0.0,61.0,72.0,43.0,32.0,38.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.3562653562653562,2017,5,16,1
2017-05-17,12.75,0.51,0.0,0.0,54.0,73.0,40.0,32.0,38.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.4717444717444717,2017,5,17,2
2017-05-18,14.54,1.13,0.0,0.0,43.0,42.0,33.0,25.9,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0.4815724815724815,2017,5,18,3
2017-05-19,14.32,0.09,0.0,0.0,35.0,39.0,33.0,21.9,25.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.3808353808353808,2017,5,19,4
2017-05-20,7.83,0.0,0.0,0.0,43.0,62.0,34.0,16.1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3636363636363636,2017,5,20,5
2017-05-21,8.72,0.27,0.0,0.0,52.0,67.0,35.0,29.1,35.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.4152334152334152,2017,5,21,6
2017-05-22,10.74,0.14,0.0,0.0,52.0,67.0,43.0,40.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.601965601965602,2017,5,22,0
2017-05-23,11.18,0.0,0.0,0.0,49.0,63.0,41.0,25.1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4717444717444717,2017,5,23,1
2017-05-24,10.96,0.0,0.0,0.0,59.0,84.0,36.0,23.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.6781326781326781,2017,5,24,2
2017-05-25,14.09,0.14,0.0,0.0,69.0,79.0,47.0,35.1,42.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0.7813267813267813,2017,5,25,3
2017-05-26,10.96,0.05,0.0,0.0,55.0,74.0,45.0,33.1,42.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.6633906633906633,2017,5,26,4
2017-05-27,7.61,0.2,0.0,0.0,54.0,58.0,45.0,19.9,25.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.4398034398034398,2017,5,27,5
2017-05-28,8.05,0.07,0.0,0.0,54.0,71.0,41.0,19.9,23.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.3292383292383292,2017,5,28,6
2017-05-29,6.93,0.02,0.0,0.0,58.0,69.0,47.0,17.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.3169533169533169,2017,5,29,0
2017-05-30,8.95,0.05,0.0,0.0,59.0,75.0,45.0,28.0,35.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.5012285012285013,2017,5,30,1
2017-05-31,8.5,0.0,0.0,0.0,63.0,82.0,46.0,23.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.7641277641277641,2017,5,31,2
2017-06-01,9.17,0.0,0.0,0.0,65.0,80.0,49.0,21.9,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.5528255528255528,2017,6,1,3
2017-06-02,10.07,0.01,0.0,0.0,65.0,79.0,51.0,29.1,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.597051597051597,2017,6,2,4
2017-06-03,8.72,0.0,0.0,0.0,62.0,77.0,47.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.4422604422604422,2017,6,3,5
2017-06-04,7.61,0.0,0.0,0.0,64.0,81.0,47.0,16.1,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.285012285012285,2017,6,4,6
2017-06-05,8.95,0.0,0.0,0.0,68.0,86.0,51.0,30.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.4594594594594594,2017,6,5,0
2017-06-06,6.93,0.0,0.0,0.0,64.0,78.0,50.0,16.1,19.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3218673218673218,2017,6,6,1
2017-06-07,10.29,0.01,0.0,0.0,68.0,85.0,53.0,29.1,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.6437346437346437,2017,6,7,2
2017-06-08,8.5,0.0,0.0,0.0,68.0,85.0,52.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.597051597051597,2017,6,8,3
2017-06-09,12.53,0.0,0.0,0.0,76.0,92.0,60.0,21.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.6412776412776413,2017,6,9,4
2017-06-10,15.21,0.0,0.0,0.0,79.0,94.0,65.0,33.1,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.3194103194103194,2017,6,10,5
2017-06-11,9.84,0.0,0.0,0.0,73.0,80.0,60.0,23.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.2039312039312039,2017,6,11,6
2017-06-12,16.78,0.0,0.0,0.0,72.0,93.0,56.0,40.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.5184275184275184,2017,6,12,0
2017-06-13,12.08,0.0,0.0,0.0,68.0,82.0,42.0,29.1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.5405405405405406,2017,6,13,1
2017-06-14,9.4,0.0,0.0,0.0,71.0,87.0,50.0,23.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.6412776412776413,2017,6,14,2
2017-06-15,7.61,0.0,0.0,0.0,71.0,89.0,52.0,19.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.7518427518427518,2017,6,15,3
2017-06-16,12.3,0.0,0.0,0.0,75.0,95.0,53.0,31.1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.4766584766584766,2017,6,16,4
2017-06-17,12.3,0.0,0.0,0.0,76.0,86.0,60.0,31.1,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.3243243243243243,2017,6,17,5
2017-06-18,8.05,0.0,0.0,0.0,68.0,86.0,58.0,19.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1007371007371007,2017,6,18,6
2017-06-19,9.62,0.0,0.0,0.0,71.0,86.0,55.0,17.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.1375921375921376,2017,6,19,0
2017-06-20,8.5,0.0,0.0,0.0,77.0,99.0,61.0,21.9,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4914004914004914,2017,6,20,1
2017-06-21,11.18,0.0,0.0,0.0,83.0,98.0,61.0,31.1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.5823095823095823,2017,6,21,2
2017-06-22,12.3,0.0,0.0,0.0,81.0,93.0,61.0,29.1,36.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.5872235872235873,2017,6,22,3
2017-06-23,9.17,0.1,0.0,0.0,60.0,63.0,48.0,30.0,38.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.5528255528255528,2017,6,23,4
2017-06-24,10.96,0.0,0.0,0.0,60.0,79.0,45.0,23.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.3415233415233415,2017,6,24,5
2017-06-25,9.4,0.0,0.0,0.0,62.0,74.0,49.0,18.1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.3734643734643734,2017,6,25,6
2017-06-26,10.51,0.0,0.0,0.0,69.0,89.0,54.0,21.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.4692874692874693,2017,6,26,0
2017-06-27,8.5,0.0,0.0,0.0,77.0,97.0,59.0,44.1,67.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.457002457002457,2017,6,27,1
2017-06-28,11.41,0.0,0.0,0.0,74.0,90.0,52.0,23.9,33.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.3611793611793611,2017,6,28,2
2017-06-29,10.51,0.13,0.0,0.0,72.0,87.0,54.0,31.1,36.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.601965601965602,2017,6,29,3
2017-06-30,5.82,0.08,0.0,0.0,62.0,74.0,52.0,15.0,18.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.4791154791154791,2017,6,30,4
2017-07-01,6.93,0.0,0.0,0.0,68.0,89.0,51.0,16.1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.4201474201474201,2017,7,1,5
2017-07-02,9.17,0.0,0.0,0.0,76.0,94.0,58.0,32.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.2776412776412776,2017,7,2,6
2017-07-03,9.62,0.0,0.0,0.0,73.0,92.0,53.0,33.1,40.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.3366093366093366,2017,7,3,0
